H2,CO,C2H4,C2H6,CH4,C2H2,CO2,H2O,TDCG,Rogers Ratios,Duval’s Triangle,Japan ETRA diagram,Transformer condition,Warning gases,Fault
61.86292892,9.205405174,64.93365158,351.4822284,0.863753743,4.614621465,7962.216238,33.75722725,120.2197211,-,Thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,PD
113.4775791,10.60159965,64.62633294,196.3303602,139.647727,3.26494468,8299.719325,16.50827954,1248.090995,-,-,No diagnosis available,Warning,CO? & CO,Thermal
128.6039853,376.8397823,77.70460676,391.2272518,41.41779092,1.412308351,6677.102379,12.97581396,185.9115731,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,C?H?,Overheating
110.1268232,416.124305,62.96227256,309.6944317,10.18279041,0.498439152,8326.345151,29.01309642,856.0986741,-,-,No diagnosis available,Warning,-,Overheating
10.47243168,632.8828918,53.77275948,183.3206005,8.563067259,2.539820255,10214.53535,6.774073134,587.6348286,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,-,Thermal
141.1828592,914.3370982,85.44590914,325.2563581,98.98885447,4.320448471,5433.126896,38.23990708,926.3900309,-,Thermal fault,Discharges + overheating,Warning,C?H?,Overheating
105.2815674,282.4164541,73.02450022,391.7863423,67.25388745,0.587093194,10562.19158,12.031327,986.5647576,-,PD,No diagnosis available,Warning,Ethane & Carbon Dioxide,Electrical
68.74848922,224.9647581,51.27959368,137.9076172,59.80117166,2.346610634,7719.040785,3.11716743,103.7259037,-,Thermal fault 300°C-700°C,-,Warning,Carbon Dioxide (CO?),PD
147.112156,1206.229019,23.5891715,279.3261556,60.56319441,4.711783963,8914.574685,6.38192635,281.7952413,-,Thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,PD
140.1061137,151.3413856,39.98720452,374.9923351,146.2023317,3.451190569,5040.771721,21.76978944,1080.301412,-,Electrical and thermal fault,-,Warning,Ethane & Carbon Dioxide,Electrical
66.88257456,1119.401939,1.478584884,294.1472564,23.55612155,3.520966837,3587.228685,4.072625097,60.5763409,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO,PD
1.336850337,730.2091235,7.223418654,263.281817,98.93765809,0.884410735,6901.084868,1.28427939,1285.559711,-,PD,Discharges + overheating,Warning,CO,PD
129.5100945,1270.237716,36.7740263,307.7421463,119.553182,3.507779448,10616.72612,26.70308417,1406.379387,-,-,-,Warning,Ethane & Carbon Dioxide,Thermal
112.1707414,650.0008829,69.42563673,286.1535574,147.038684,1.377075754,682.1213908,49.34950102,376.1731024,-,-,-,Warning,CO,PD
141.9942754,1406.327021,83.13620145,105.3303561,1.774374704,4.869184296,82.45189222,17.52622929,513.4733846,-,Thermal fault,-,Warning,CO? & CO,Electrical
116.3078743,844.9614215,24.4944512,155.4266571,9.706618948,0.341881262,4754.723845,38.75575044,1113.133972,-,Thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Electrical
42.90997988,1009.637391,55.93177433,104.1713878,9.889960127,2.952180686,4322.881379,11.60319234,701.8187232,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,C?H?,Overheating
138.3350298,1181.821124,71.99545297,355.5419489,19.96399262,4.118376455,10898.5444,20.85532598,590.678027,-,-,Discharges + overheating,Warning,CO? & CO,Electrical
2.807843775,942.5148639,55.34994312,399.4228911,118.704724,0.764348439,873.1553972,39.68018277,698.9736332,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,-,Thermal
63.92112779,69.48164999,96.73598404,147.9954835,132.9717108,2.929861374,10409.19929,29.98847635,1362.501637,-,Electrical and thermal fault,-,Warning,CO? & CO,Arcing
121.3969234,226.8634615,82.75284789,391.9103757,105.6407091,2.93602088,9982.319557,18.54042031,554.4657478,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO? & CO,Thermal
9.535296626,1453.54247,31.26721056,289.4295099,135.4519863,3.245355858,8334.569485,46.07575667,130.6252608,-,Thermal fault,Discharges + overheating,Warning,CO? & CO,Electrical
124.0228327,1109.025433,77.9732651,308.6771009,44.92165993,0.12491693,5578.675576,26.09556227,189.7632231,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,-,Thermal
96.6915072,976.1539693,60.51830035,79.26376622,30.10552063,3.889996133,929.4326514,47.25635389,824.292458,-,Electrical and thermal fault,-,Warning,Carbon Dioxide (CO?),Arcing
86.74298026,1221.061027,70.30713518,281.0483536,16.40291334,2.341567316,4188.506433,13.66659119,435.3820068,-,Thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,PD
125.3503919,1419.934753,88.21188515,390.8709007,67.81744232,0.591577233,2429.225665,4.563663652,915.3869939,-,Thermal fault,-,Warning,Ethane & Carbon Dioxide,Thermal
88.59350139,215.6588338,85.59135828,111.8581651,34.15830476,0.930366373,1987.66803,9.45975643,705.2523854,-,Thermal fault 300°C-700°C,-,Warning,Ethane & Carbon Dioxide,Electrical
67.02719144,1469.757032,88.12232498,90.16730332,85.8080489,0.475376428,3222.522159,40.96887277,143.7234078,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Carbon Dioxide (CO?),Overheating
80.32914579,20.3994701,37.96026018,213.0287093,45.13241523,2.788831962,6462.487036,38.12421846,1456.947573,-,Thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Arcing
77.60986849,1298.221918,24.561266,239.1522953,51.74271951,2.578702611,3290.262317,8.912001279,800.778708,-,Electrical and thermal fault,-,Warning,CO,Overheating
56.8074443,703.5577817,11.31763006,110.9358235,4.759955504,2.827056793,860.556993,13.27417724,1308.579101,-,Thermal fault,-,Warning,CO? & CO,Electrical
30.14113554,1231.460019,65.79700684,41.43029607,63.68415457,2.793100652,5931.948287,23.4936436,616.8568579,-,Electrical and thermal fault,-,Warning,CO,Thermal
38.80203265,813.6399216,13.59634315,363.2887409,89.11947735,1.836363894,1539.827052,9.802358803,448.526518,-,Thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Arcing
47.39435716,1157.229051,31.79377104,351.7783474,31.40320433,4.102677946,6525.88218,47.92556587,1379.150111,-,Thermal fault 300°C-700°C,-,Warning,Carbon Dioxide (CO?),Overheating
28.70059752,865.2588915,17.58230761,116.6111182,30.30112731,2.637137708,7964.215255,20.26927817,540.1697474,-,Electrical and thermal fault,-,Warning,Carbon Dioxide (CO?),Arcing
107.0413196,1236.197979,89.78438426,299.4856473,61.1488445,4.996555524,6428.430799,45.61776251,242.2245089,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,-,Thermal
24.19200246,1317.538986,54.39936214,286.1717871,80.24309979,4.925189178,1077.528488,43.7812189,953.2991355,-,PD,Discharges + overheating,Warning,CO,Arcing
64.96558263,729.433312,27.09272725,258.7986764,107.2406046,2.862576438,1240.332538,9.808332487,685.5936547,-,PD,-,Warning,CO,PD
139.5397552,918.9651946,12.02599175,281.8644665,88.24951667,4.410880197,2338.770109,18.36983355,566.4881434,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
5,751,45,54,2,0.5,10272,3,885,No diagnosis,Thermal fault >700°C,No diagnosis available,Warning,"CO (Carbon monoxide), CO? (Carbon Dioxide)",T3
53.00284599,572.6610374,46.05510308,338.1647379,70.10269972,2.859136828,9068.716439,18.15961547,172.6161916,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Carbon Dioxide (CO?),Overheating
138.1524579,810.6845506,11.56402943,341.7051647,63.12481837,2.333768014,8717.329916,25.64995204,365.8774709,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,PD
148.001999,890.8800544,57.71450372,312.0510974,94.13462294,4.751766147,1723.092653,49.13508815,1484.117892,-,Thermal fault,Thermal fault LOW temperature,Warning,CO,PD
118.4870295,21.15922509,50.01196241,157.7317234,107.0277655,3.6455331,1188.751063,4.694738722,614.8918808,-,Thermal fault,Discharges + overheating,Warning,CO? & CO,Thermal
100.3986575,1122.072612,98.65020105,140.5630107,27.68894347,4.149790655,4681.568501,8.71840567,1146.453903,-,-,No diagnosis available,Warning,C?H?,Arcing
126.9158115,638.3784197,31.09265439,380.0111898,139.9984375,4.5418214,4629.343019,22.1104467,712.4795656,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Overheating
107.7870557,1412.876878,43.60528406,139.0284539,25.29962432,1.99702774,9593.157484,33.45126302,761.4914892,-,-,-,Warning,Ethane & Carbon Dioxide,Electrical
140.4659842,837.967257,1.626039472,170.6643332,85.39479502,2.94475398,3439.39898,10.25461414,401.7515215,-,Thermal fault,Thermal fault LOW temperature,Warning,C?H?,Arcing
137.627843,709.3849612,4.828192781,132.3852152,115.9251929,3.484438116,1757.209654,3.22253799,1334.520618,-,Thermal fault 300°C-700°C,-,Warning,Ethane & Carbon Dioxide,Thermal
19.2987079,447.4776553,28.53452771,338.701626,61.51847434,1.061432889,7047.1652,1.274711071,1422.919668,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,C?H?,Thermal
59.83694502,1337.708416,77.92513505,22.27738456,46.32829508,4.504220738,2125.937316,48.99683823,296.378306,-,Thermal fault,No diagnosis available,Warning,-,Arcing
105.0663835,153.9234689,80.01932963,163.1294871,143.3906661,1.863457051,1608.109768,8.813405562,581.4109138,-,Electrical and thermal fault,-,Warning,Carbon Dioxide (CO?),Arcing
94.19586062,612.6448777,65.0191367,289.85387,121.2822887,3.099724543,2156.623042,23.9989287,639.8563577,-,-,No diagnosis available,Warning,CO,Overheating
5,17,5893,426,4,11,0.5,8,454,No diagnosis available,Electrical and thermal fault,Discharges,Warning,"(CO), (CO?)",DP
93.55083765,816.375699,72.40009095,380.8254144,32.10342893,0.610563092,7242.836046,22.4855614,762.5908442,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,C?H?,Electrical
136.3174587,1239.870795,18.08147434,45.04031193,104.513401,1.256436813,97.55730684,44.22434934,20.70223249,-,Electrical and thermal fault,-,Warning,CO? & CO,Arcing
39.06375556,1039.765043,5.938307044,231.5375566,19.34880118,2.02128176,4300.138911,47.3557058,960.1268692,-,-,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Arcing
32.77746002,1449.828525,64.47542517,165.6637509,127.7686046,2.296075288,1348.211234,48.53427345,1118.242939,-,-,-,Warning,Ethane & Carbon Dioxide,Arcing
18.2487211,32.58196678,67.22365039,140.3281007,106.3169996,2.704464068,1768.146061,17.62776314,968.0251113,-,-,-,Warning,Ethane & Carbon Dioxide,PD
121.8587262,324.09121,49.39809553,14.39002775,122.3215742,1.819289275,6747.811098,30.28457777,563.3400848,-,-,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Arcing
30.56213641,833.197233,79.60479046,218.3722278,94.1950498,4.687736142,1943.219923,45.77738025,488.3337069,-,-,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
65.60452573,821.6519373,36.12180974,371.5438972,105.5704824,4.183356991,5398.130603,14.70828009,1494.445224,-,-,-,Warning,Carbon Dioxide (CO?),Arcing
21.3203337,264.89818,81.29841924,244.5316883,59.31946155,3.986532059,8945.612059,33.29922883,241.9999676,-,Thermal fault,No diagnosis available,Warning,C?H?,Thermal
85.20895879,1450.255753,71.88326655,319.4153241,38.84484522,0.515485779,3177.521112,47.51312974,61.1350704,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Carbon Dioxide (CO?),Thermal
149.2169877,279.3656612,84.26012493,6.919244257,2.088739574,3.748241369,8209.832709,5.287019378,86.39361983,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,-,Overheating
14.36201244,380.858251,92.55965537,6.034984082,94.14589032,3.150121727,7903.056167,24.01540437,771.8937975,-,Electrical and thermal fault,-,Warning,Carbon Dioxide (CO?),Thermal
145.1982967,289.6153953,89.74462297,127.036988,132.7817805,3.988334395,4988.508291,40.50984784,492.1662957,-,Electrical and thermal fault,-,Warning,Ethane & Carbon Dioxide,Electrical
115.5072626,1227.11285,94.44174179,218.8543898,94.27557802,4.294355108,7200.94614,1.925480175,623.118984,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Electrical
9.495963838,1181.281555,33.64420612,43.11805452,29.08212525,1.879096693,7396.541878,10.15454632,957.7978537,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO,Electrical
25.57999626,1212.381892,31.79901756,375.7814366,93.88021317,1.259340113,4329.185138,5.568345585,190.0010991,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,C?H?,Thermal
45.86446025,151.7688596,89.86039408,256.4260724,40.91786316,4.184820679,6097.189925,30.10196235,896.4870569,-,Thermal fault 300°C-700°C,-,Warning,-,PD
57.71181342,1239.777101,24.23179055,34.20752575,17.35616755,3.510026036,8307.992133,3.023851348,55.26464294,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Overheating
37.94117856,893.6191825,48.16306175,287.7298969,34.02262508,0.274358956,2594.244522,30.58888672,1045.389525,-,Thermal fault,No diagnosis available,Warning,-,Electrical
96.60750933,1071.566545,12.20241513,5.108977356,134.5138123,2.688153341,3406.510563,6.572863405,1286.038069,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Carbon Dioxide (CO?),Thermal
71.43301042,1163.436949,18.26381439,88.66621485,114.917406,2.23999246,2714.371042,30.56280538,1181.555,-,PD,Discharges + overheating,Warning,CO? & CO,PD
7.134627091,167.9795668,99.24041363,23.37899347,70.91183261,4.565527068,777.4058391,49.95522591,229.1203609,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,C?H?,Arcing
68.27778465,592.2104394,33.47225307,275.8083072,146.1361513,4.002881088,7376.798079,23.22094442,571.8068935,-,PD,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Thermal
63.65407363,10.9222425,21.01696564,124.2499104,11.24040896,4.432237541,6042.617825,44.25265298,372.7671442,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO? & CO,Overheating
46.94078254,710.357449,9.766659408,343.9439114,137.5613708,3.722148632,6214.813087,8.97309051,1311.229333,-,Thermal fault 300°C-700°C,-,Warning,Ethane & Carbon Dioxide,Electrical
106.4132021,1475.684972,73.70585079,112.5266387,38.20225411,4.03648143,7630.469862,40.66729903,1429.678076,-,Thermal fault,No diagnosis available,Warning,CO,Overheating
105.8279423,1038.386934,96.95740422,187.861141,116.7370698,1.767508762,9959.743211,31.64268125,44.65333194,-,Electrical and thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Electrical
134.2241526,704.097583,62.11372469,350.9346272,8.686049004,2.443707354,6532.827951,42.9844033,218.5360957,-,Thermal fault,-,Warning,C?H?,Electrical
90.22592191,420.6268324,76.26535122,299.0466663,105.7661718,0.550934387,1323.576519,39.26377858,265.0729242,-,-,-,Warning,CO? & CO,Overheating
99.80136039,306.0405699,61.82005783,156.4723506,41.36628983,3.661478739,4340.580294,19.81704339,1299.206767,-,-,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Overheating
0.653418706,798.9301894,17.49307883,392.2647213,95.25501294,0.316038183,2887.441161,12.09514861,1266.27157,-,PD,Discharges + overheating,Warning,Carbon Dioxide (CO?),PD
76.56600475,583.6976744,70.50107642,278.7032973,114.9311824,2.878295213,10763.44868,7.941484451,1233.342007,-,PD,-,Warning,C?H?,Overheating
50.17541841,133.2942743,28.98127498,28.94010686,23.12082028,3.891282683,2307.950838,21.62561976,608.6080526,-,-,No diagnosis available,Warning,C?H?,Overheating
78.3083271,525.9098008,50.2698909,225.3114642,13.64394092,4.447924805,6935.176858,4.689493775,809.2325242,-,PD,No diagnosis available,Warning,Carbon Dioxide (CO?),Electrical
28.62522859,1149.685558,12.52675318,364.7540848,124.2837347,1.093591735,3246.971544,41.63812296,194.9134747,-,PD,No diagnosis available,Warning,C?H?,Arcing
138.7954842,1338.928928,56.7152483,148.1091044,82.2892193,0.853766151,7945.651552,24.83142414,1110.553027,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO? & CO,Electrical
94.73116165,1146.63594,39.73247451,170.0003977,139.0420943,4.89604029,2218.184579,39.17523743,654.4745042,-,Thermal fault,Thermal fault LOW temperature,Warning,C?H?,Thermal
133.8506163,218.7614857,2.469045027,117.8712107,54.84388585,4.56778772,3694.30835,31.32844331,1126.035864,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,C?H?,Arcing
64.82249139,1323.504136,81.43024462,244.218205,33.87990224,1.921889326,5219.980202,29.75504815,813.0190399,-,PD,Thermal fault LOW temperature,Warning,C?H?,PD
68.97382634,687.38479,18.31240063,176.5040205,34.88719027,4.675514673,10764.51613,0.479632108,869.6870894,-,Thermal fault,Discharges + overheating,Warning,C?H?,Thermal
74.66282216,110.0477787,7.823362495,297.2710589,45.62848978,4.099914973,6669.982601,49.81789801,557.6343873,-,Electrical and thermal fault,Discharges + overheating,Warning,CO,Thermal
14.48790459,470.2696723,27.77172141,83.88367279,44.45332211,2.874541844,10862.09264,11.81084375,1364.686417,-,Electrical and thermal fault,-,Warning,Ethane & Carbon Dioxide,Arcing
94.93810312,137.4788651,99.8944475,81.11086397,92.715092,2.472468543,8215.867826,28.77720667,101.3764447,-,PD,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Thermal
78.16751354,617.2096301,38.23754658,29.75036132,4.881594945,3.476846573,8295.659331,25.7621809,1143.172658,-,Electrical and thermal fault,-,Warning,Carbon Dioxide (CO?),Electrical
74.61334327,1009.648423,17.67491326,366.8579325,76.70633304,0.250188625,5259.389996,44.98540727,878.3830601,-,PD,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Arcing
76.1290333,1182.716766,85.10638461,314.3759962,33.66820452,4.489154057,7766.231884,34.64164947,271.2602067,-,PD,-,Warning,-,Thermal
44.81582023,1460.06599,77.04798366,22.77868179,25.13148741,3.056202491,7191.10689,34.34803572,950.5047191,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,-,Electrical
131.9074771,461.4762577,50.37761754,2.502039943,146.3565096,3.199359057,1898.951526,14.67667249,1126.838175,-,Electrical and thermal fault,-,Warning,C?H?,Thermal
133.9291448,889.3433659,41.53059488,247.3603148,144.8685886,2.873950844,7442.934235,14.899231,608.7361806,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Electrical
